,mean_duration,mean_distance,predicted_fare
20325,25.07222222,4.473333333,18.94274096
20326,5.328861789,0.721707317,5.968856786
20327,23.86666667,7,23.6494104
20328,6.098765432,0.669259259,5.958904772
20329,13.6,2.6,12.01000477
20330,8.328395062,1.119259259,7.477744251
20331,15.16025641,2.082307692,11.42150154
20332,9.177631579,1.129736842,7.976508688
20333,4.19469697,0.581636364,5.604735124
20334,8.933333333,2.7,10.91022372
20335,4.763333333,0.7512,6.101450338
20336,33.43333333,8.23,28.65826855
20337,7.037179487,1.122307692,7.23375899
20338,12.91052632,1.732631579,10.11100282
20339,47.98333333,12.34166667,40.91487648
20340,10.50916667,1.24,8.325895008
20341,5.018627451,0.427647059,5.285433942
20342,17.61414141,1.64969697,11.14568208
20343,10.59090909,1.311818182,8.649284015
20344,16.88333333,9,25.58687967
20345,13.61111111,1.88,10.46678702
20346,15.61877256,3.191516245,13.9939524
20347,9.273469388,1.46755102,8.81072641
20348,16.73888889,2.563333333,12.70134986
20349,19.29393939,2.58,13.46994637
20350,24.175,5.71,21.05143003
20351,14.04035088,1.927894737,10.68188175
20352,39.95,9,32.00935992
20353,4.584126984,0.747619048,6.054610941
20354,16.51666667,4.35,16.20503152
20355,31.28,5.772,23.26285985
20356,7.832407407,1.91,9.159085795
20357,18.74166667,5.435,19.03767734
20358,9.273469388,1.46755102,8.797000083
20359,5.559459459,0.601891892,5.915704613
20360,22.89444444,3.931111111,17.27822558
20361,8.756666667,1.1665,7.691264262
20362,16.56944444,2.916666667,13.35929971
20363,15.61877256,3.191516245,13.75255148
20364,3.133333333,0.9,5.727088622
20365,10.12083333,1.335,8.758204109
20366,11.472,1.2656,8.645066425
20367,31.31666667,5.753333333,23.12637104
20368,15.52361111,1.548333333,10.44684316
20369,12.42428571,1.138571429,8.766154243
20370,11.73269231,1.797307692,10.02015287
20371,5.978571429,1.032857143,6.760497767
20372,15.67222222,2.105555556,11.84164069
20373,4.700952381,0.509428571,5.408050057
20374,10.10777778,1.357333333,8.448291676
20375,14.70694444,2.805,12.85927527
20376,8.305228758,1.002352941,7.479391254
20377,10.08333333,1.037777778,7.961071274
20378,9.185714286,1.425,8.568000084
20379,11.30761905,1.478857143,9.048813416
20380,6.839130435,0.720434783,6.376619643
20381,11.425,2.075,10.27118641
20382,35.45,4.675,22.2209674
20383,15.25444444,1.902,11.20964748
20384,7.810416667,0.6825,6.485835648
20385,24.47037037,3.108888889,16.34147839
20386,14.98636364,1.976363636,11.39285483
20387,25.23333333,5.8,21.63515715
20388,9.286666667,1.299,8.454102785
20389,8.094927536,0.928695652,7.032441987
20390,12.38583333,1.575,9.698194759
20391,19.47083333,3.6225,15.81713178
20392,15.61877256,3.191516245,13.75255148
20393,14.12916667,3.5325,14.1502368
20394,28.92222222,6.18,23.42060471
20395,13.44444444,2.296666667,11.27583112
20396,4.848387097,0.834677419,5.94087659
20397,10.40614035,1.117368421,8.052479971
20398,20.58958333,4.92,18.71797818
20399,61.025,9.55,39.3257504
20400,6.178205128,0.841538462,6.348761556
20401,10.5530303,1.598181818,9.475548806
20402,9.707142857,1.512857143,8.888513888
20403,33.53666667,9.673,31.91760463
20404,7.9140625,0.9909375,7.106296245
20405,11.3625,2.6875,11.57183755
20406,32.08823529,8.977058824,30.13566702
20407,29.45,3.4725,18.07882535
20408,6.664351852,0.711666667,6.442412812
20409,4.19469697,0.581636364,5.604735124
20410,6.557258065,1.037419355,6.930726759
20411,18.22575758,3.042727273,14.20541719
20412,9.105,1.495,8.539540599
20413,18.74333333,2.07,12.62577759
20414,4.716666667,0.7,5.744878853
20415,20.15833333,5.2,18.91528484
20416,8.601449275,1.275652174,7.975321936
20417,0.833333333,0.28,3.716020147
20418,6.475,0.863571429,6.451438644
20419,12.53115942,1.683478261,9.907282576
20420,8.298245614,0.986315789,7.445442441
20421,10.56666667,2.8,11.4551135
20422,12.3952381,2.017142857,10.52158813
20423,23.96904762,4.278571429,18.37886181
20424,7.580701754,1.298947368,7.676016828
20425,11.30761905,1.478857143,9.266284449
20426,4.494736842,0.682894737,5.780905644
20427,13.51666667,1.597777778,9.877274922
20428,12.42428571,1.138571429,8.656708366
20429,14.09565217,1.395217391,9.875644541
20430,5.559459459,0.601891892,6.025150491
20431,18.21428571,2.524285714,13.2154567
20432,6.410784314,0.716470588,6.249443577
20433,32.19583333,5.755,23.77319115
20434,25.22333333,4.372,18.98633419
20435,51.9,11.54,40.40555542
20436,6.557258065,1.037419355,6.930726759
20437,18.20277778,3.174166667,14.35187959
20438,33.10833333,3.885,19.92062381
20439,8.184126984,1.039206349,7.373537747
20440,13.17307692,1.762307692,10.10995237
20441,10.59375,1.4125,8.803140566
20442,7.579411765,1.539411765,8.373010644
20443,14.22857143,3.018571429,12.91089346
20444,16.24404762,2.327142857,12.11614777
20445,27.78888889,5.88,22.39690946
20446,6.278333333,0.9965,7.012805754
20447,13.29637681,1.897391304,10.52330794
20448,10.92301587,1.212857143,8.496401876
20449,20.725,2.881666667,14.4464885
20450,18.87727273,2.562727273,13.29553321
20451,4.19469697,0.581636364,5.253888324
20452,11.75555556,1.754666667,9.941422299
20453,5.871428571,0.772380952,6.452248347
20454,8.188888889,1.016666667,7.585009617
20455,15.63666667,3.796,14.9022836
20456,6.505882353,0.778235294,6.289736488
20457,23.5,5.68,20.80361955
20458,35.4,16.4,45.5102827
20459,5.810416667,0.72125,6.115750383
20460,11.65833333,1.15,8.575696574
20461,31.97777778,3.388333333,18.5907408
20462,42.07992424,10.60159091,35.90805266
20463,23.52777778,3.205,15.87212841
20464,31.85,9.3,30.46220686
20465,11.33,1.708,9.597849126
20466,16.48703704,1.855555556,11.5558726
20467,9.81,1.119,7.98547149
20468,21.81666667,3.73,16.44341612
20469,12.01190476,1.267142857,9.039872688
20470,6.801149425,0.884137931,6.692738176
20471,18.36111111,2.896666667,13.84217261
20472,4.753409091,0.824090909,6.002750692
20473,7.601626016,0.954390244,7.297215565
20474,7.775,1.38125,7.870432606
20475,12.7375,2.031875,10.55056513
20476,11.4375,1.713333333,9.638423931
20477,3.522222222,0.463333333,4.940005194
20478,4.503174603,0.701428571,5.820241964
20479,16.65,2.0775,11.73097867
20480,28.17777778,4.356666667,19.57459916
20481,5.777430556,0.804791667,6.249355775
20482,17.84791667,2.53375,12.95109995
20483,15.61877256,3.191516245,13.6431056
20484,5.272222222,0.97,6.352871459
20485,21.94,7.148,23.29887606
20486,13.92666667,2.292,11.37685394
20487,7.122222222,1.341666667,7.695200535
20488,12.42428571,1.138571429,8.898109287
20489,15.17083333,3.125,13.38564241
20490,16.575,2.5125,12.66371859
20491,9.761538462,1.521538462,8.799232685
20492,2.283333333,0.455,4.468983578
20493,16.11666667,10.47,28.40273579
20494,18.84259259,2.041111111,12.24491566
20495,18.81666667,4.305,16.75561924
20496,4.996236559,0.769032258,6.201884753
20497,8.020416667,1.00275,7.26892802
20498,6.108080808,1.005757576,6.633030185
20499,14,2.122,11.19138808
20500,5.100641026,0.865769231,6.097090116
20501,7.110606061,0.935909091,7.014172549
20502,7.708108108,1.011621622,7.441077108
20503,7.301075269,0.906774194,6.877107121
20504,20.31666667,7.44,23.47747795
20505,6.178205128,0.841538462,6.348761556
20506,8.131481481,1.082592593,7.615074462
20507,20.79166667,3.25,15.30955962
20508,14.46666667,4,15.04521708
20509,12.38583333,1.575,9.878009579
20510,4.584126984,0.747619048,5.803006457
20511,11.3625,2.6875,11.81323847
20512,32.19583333,5.755,23.37448457
20513,17.45,2.1025,12.22108585
20514,25.93333333,8.42,27.19060815
20515,17.14166667,1.8525,11.46671331
20516,12.11923077,1.433076923,9.159500433
20517,17.82222222,3.45,14.77245701
20518,11.968,1.7356,9.830568093
20519,13.60466667,1.8616,10.66967371
20520,8.007692308,0.953076923,7.298210297
20521,15.67222222,2.105555556,11.60023977
20522,9.106666667,0.976666667,7.409874944
20523,6.705555556,0.890833333,6.920884436
20524,58.24603175,18.76190476,52
20525,34.19761905,5.172857143,23.1209396
20526,10.56666667,3.0775,12.03283532
20527,25.61333333,4.104,18.35634437
20528,14.49166667,2.5725,12.20339233
20529,39.75079365,10.42571429,34.79911652
20530,31.97777778,3.388333333,18.95179117
20531,12.63030303,2.423636364,11.38805137
20532,11.42222222,1.66,9.527735635
20533,24.29259259,4.217777778,18.23959904
20534,6.242682927,1.198292683,7.150459202
20535,13.17361111,1.72,10.18297556
20536,8.710869565,1.216521739,7.88778451
20537,15.24166667,2.1,11.71067366
20538,7.274358974,1.292692308,7.626098318
20539,36.14166667,8.965,30.87915337
20540,8.720138889,0.917708333,7.208523432
20541,4.56127451,0.821176471,5.92971191
20542,15.67121212,1.628636364,10.88959728
20543,11.67851852,0.975777778,8.475031695
20544,10.80714286,1.395,8.718186107
20545,45.26666667,27.2,69.91989996
20546,9.443137255,1.761764706,9.22764275
20547,11.55666667,1.4584,9.294801855
20548,8.365454545,1.022909091,7.343641658
20549,4.584126984,0.747619048,5.934961501
20550,9.177631579,1.129736842,7.868483532
20551,6.21,0.938,6.635633373
20552,18.03,4.024,16.07152953
20553,16.02777778,2.265,11.93191631
20554,10.55333333,1.918,9.800686661
20555,12.46666667,2.24,10.86657073
20556,4.45,0.47875,5.470494637
20557,9.273469388,1.46755102,8.555599162
20558,16.63030303,2.972727273,13.4881218
20559,8.529861111,1.115416667,7.645819672
20560,4.46875,0.521666667,5.210514923
20561,11.74740741,1.261111111,8.822236089
20562,9.110416667,1.285,8.159619196
20563,10.26333333,1.872,9.518695985
20564,10.50916667,1.24,8.42161456
20565,15.61877256,3.191516245,13.88450652
20566,15.97352941,1.877647059,11.21558196
20567,14.28666667,3.356,13.60045717
20568,15.11666667,2.57,12.26297686
20569,29.175,8.1,27.37048718
20570,16.96190476,2.574285714,12.89474741
20571,8.529861111,1.115416667,7.635616111
20572,29.5,4.79,20.93948235
20573,31.33888889,5.853333333,23.44156894
20574,5.559459459,0.601891892,5.78374957
20575,9.312847222,1.470833333,8.477393966
20576,16.25,6.4,20.33130461
20577,4.700952381,0.509428571,5.370393843
20578,8.905555556,1.136666667,7.673182787
20579,7.580701754,1.298947368,7.723876604
20580,7.409722222,1.075833333,7.424554943
20581,22.84722222,3.521666667,16.42404113
20582,9.007894737,1.014210526,7.566743908
20583,19.555,2.93,14.50644091
20584,17.72222222,2.79,13.80226382
20585,44.28472222,13.8125,42.84426109
20586,3.906666667,0.744,5.521642022
20587,12.5475,1.4125,9.347125571
20588,10.75185185,1.037777778,8.099347928
20589,21.25138889,2.669166667,14.28862614
20590,8.545333333,1.1636,7.760010854
20591,9.177631579,1.129736842,7.976508688
20592,6.125,0.597142857,5.822290442
20593,24.7375,3.66875,17.24387984
20594,12.5828125,1.426875,9.395848655
20595,13.0875,1.568,10.0492024
20596,13.08333333,1.316666667,9.546469757
20597,19.96666667,3.211666667,15.00335408
20598,9.615555556,1.111333333,7.929758454
20599,23.91666667,9.18,27.90439567
20600,12.81071429,1.891428571,10.50813987
20601,5.292307692,0.753461538,5.902399748
20602,15.35416667,3.9475,15.21148323
20603,5.880701754,0.791578947,6.517072592
20604,11.24722222,1.636666667,9.322999206
20605,4.19469697,0.581636364,5.495289246
20606,15.78063063,1.271351351,9.856201392
20607,14.75092593,2.346111111,11.95574103
20608,25.26666667,3.2,16.69715794
20609,14.11025641,2.475384615,11.8896615
20610,6.801149425,0.884137931,6.692738176
20611,34.11666667,9.92,32.29296231
20612,42.69761905,17.35857143,49.45513752
20613,5.778205128,0.896923077,6.323987298
20614,8.884920635,1.165238095,7.820175407
20615,15.86746032,1.768571429,10.98209892
20616,21.26666667,9.123333333,27.14918584
20617,12.875,2.1475,10.95297182
20618,6.65,1.883333333,8.668624254
20619,14.36666667,1.979333333,10.87539151
20620,8.055128205,0.981923077,7.464704213
20621,8.009259259,1.126666667,7.740789919
20622,4.848387097,0.834677419,5.94087659
20623,16.96166667,2.413,12.57281183
20624,17.3375,2.26375,12.51156035
20625,11.2,1.18,8.531881548
20626,10.92301587,1.212857143,8.386955999
20627,6.178205128,0.841538462,6.324831668
20628,19.20555556,2.324444444,12.91140909
20629,16.46944444,2.638333333,13.12684841
20630,8.167647059,0.634117647,6.815662577
20631,6.517901235,1.135555556,7.125817325
20632,12.68518519,1.376666667,9.313950755
20633,34.97266667,10.7572,34.23971099
20634,8.531818182,1.051212121,7.531961325
20635,9.981481481,1.129444444,8.309187956
20636,44.22222222,10.13138889,35.45673237
20637,12.56666667,2.09,10.83646779
20638,0,0,3.276059878
20639,11.98148148,1.411111111,9.428157532
20640,14.00185185,1.555555556,9.928104993
20641,6.278333333,0.9965,7.012805754
20642,14.36666667,1.979333333,10.87539151
20643,16.33333333,2.15,12.11441007
20644,9.252380952,1.782857143,9.168763513
20645,10.40378788,1.371363636,8.582639546
20646,23.75833333,3.773333333,17.17996064
20647,19.08125,3.74,15.81119305
20648,14.28240741,2.127777778,11.54688033
20649,30.4,4.4,20.30374312
20650,5.708333333,1.405,7.559875716
20651,6.634567901,0.958888889,6.927488217
20652,6.705555556,0.890833333,6.920884436
20653,12.48333333,3.2975,12.98160753
20654,8.524761905,0.832285714,6.959721131
20655,17.46,2.278,12.45235466
20656,20.3952381,3.717142857,16.13143358
20657,18.01458333,2.5775,13.32621561
20658,4.848387097,0.834677419,6.29172339
20659,11.76785714,2.031428571,10.37541492
20660,15.61877256,3.191516245,13.75255148
20661,18.4952381,3.958571429,16.08422037
20662,10.40614035,1.117368421,8.161925849
20663,15.94901961,2.454705882,12.61549039
20664,11.18564815,1.474166667,8.981562488
20665,8.884920635,1.165238095,7.796245519
20666,4.3875,0.7375,5.618619445
20667,17.36555556,1.963333333,11.78789135
20668,17.68809524,2.608571429,13.23715334
20669,31.27916667,6.59,24.78562086
20670,22.61666667,8.55,26.28517772
20671,11.68888889,1.19,8.554584181
20672,6.575,0.509791667,6.134312748
20673,9.476470588,1.32,8.198011903
20674,16.76666667,3.3,14.33651605
20675,6.916666667,1.0775,7.110784139
20676,17.02777778,2.268333333,12.1930698
20677,14.37962963,1.787222222,10.54347469
20678,8.131481481,1.082592593,7.686864126
20679,17.01666667,2.04,12.08515028
20680,5.764550265,0.894444444,6.666085683
20681,39.97666667,19.21,52
20682,6.339166667,0.949,6.958880328
20683,8.403333333,1.2455,7.798401087
20684,22.31190476,1.415714286,11.96280945
20685,14.70694444,2.805,12.64180424
20686,11.38981481,1.62,9.462816425
20687,15.61877256,3.191516245,13.6431056
20688,7.192361111,1.1475,7.217795465
20689,21.30833333,2.73,14.41567952
20690,5.777430556,0.804791667,6.490756697
20691,11.91083333,1.1625,8.912346962
20692,17.40555556,1.847777778,11.80982147
20693,18.42666667,3.792,15.73271023
20694,18.26666667,9,26.08148874
20695,34.45,7.11,26.94761702
20696,12.00833333,2.72875,11.81004825
20697,4.124691358,0.904444444,5.974326978
20698,3.8,0.7,5.380204353
20699,15.78063063,1.271351351,9.96564727
20700,14.09565217,1.395217391,9.706033283
20701,4.584126984,0.747619048,5.934961501
20702,8.622222222,1.142121212,7.894439983
20703,3.725,0.64,5.359232654
20704,15.25444444,1.902,11.20964748
20705,15.61877256,3.191516245,13.69096537
20706,10.58172043,0.964193548,7.905129911
20707,47.275,19.43166667,52
20708,16.75595238,2.321428571,12.22334446
20709,4.753409091,0.824090909,6.002750692
20710,11.19871795,1.702307692,9.440490391
20711,4.46875,0.521666667,5.210514923
20712,12.43390805,2.028275862,10.78576995
20713,8.785416667,1.280416667,8.239797154
20714,15.61877256,3.191516245,14.01788229
20715,6.557258065,1.037419355,6.954656646
20716,15.23333333,3.556666667,14.60161895
20717,18.7875,2.251666667,12.75921652
20718,8.365454545,1.022909091,7.31971177
20719,11.55666667,1.4584,9.053400934
20720,18.45555556,2.467777778,12.98862835
20721,8.418518519,0.952222222,7.278936418
20722,8.55,1.175,7.674614693
20723,23.96904762,4.278571429,18.48830769
20724,14.93529412,1.995882353,11.30814206
20725,13.56538462,2.063846154,10.93039317
20726,20.44166667,4.07,17.08993983
20727,17.61414141,1.64969697,11.12175219
20728,5.305555556,1.296666667,7.255464645
20729,44.8,7.5,30.47572733
20730,11.73269231,1.797307692,9.888197831
20731,28.22777778,9.256666667,29.63251988
20732,11.60287356,1.953793103,10.18827171
20733,4.899074074,0.518333333,5.433124305
20734,4.387037037,0.488148148,5.254248131
20735,33.90555556,12.93,38.50640947
20736,16.95,2.74,13.2221399
20737,8.484946237,0.835483871,7.064463474
20738,50.45555556,17.56166667,52
20739,5.383333333,1.84,8.120020806
20740,8.2675,0.72975,6.792912212
20741,14.72619048,1.932857143,11.12414504
20742,6.634567901,0.958888889,6.927488217
20743,11.67851852,0.975777778,8.233630774
20744,5.559459459,0.601891892,5.674303692
20745,4.755555556,0.703333333,5.762358889
20746,12.33333333,1.445,9.24290752
20747,16.20555556,1.773333333,11.07201195
20748,6.028070175,0.993684211,6.696104434
20749,15.71428571,2.155714286,11.8440057
20750,17.92051282,1.203076923,10.31575978
20751,9.609803922,1.062941176,7.831583376
20752,4.926754386,0.613684211,5.545602032
20753,4.174242424,0.514545455,5.114303396
20754,16.675,3.515,14.74005721
20755,13.925,2.9,12.58974303
20756,18.21428571,2.524285714,13.03422116
20757,3.498148148,0.486666667,4.966140982
20758,4.407051282,0.686923077,5.873976267
20759,20.3952381,3.717142857,16.26338863
20760,7.579411765,1.539411765,8.107679834
20761,7.668055556,1.140208333,7.431411614
20762,8.007692308,0.953076923,7.407656175
20763,20.95,7.89,24.50399892
20764,14.46794872,2.242307692,11.77924228
20765,8.685897436,0.678461538,6.807053479
